
> sekrehara@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.9:3000
✓ Ready in 1261ms
✓ Running next.config.ts took 107ms

○ Compiling /login ...
 GET /login 200 in 5.8s (next.js: 5.4s, application-code: 397ms)
✓ Compiled in 184ms
 GET /login 200 in 114ms (next.js: 32ms, application-code: 82ms)
✓ Compiled in 151ms
 GET /login 200 in 111ms (next.js: 22ms, application-code: 90ms)
✓ Compiled in 156ms
 GET /login 200 in 81ms (next.js: 29ms, application-code: 52ms)
✓ Compiled in 144ms
 GET /login 200 in 77ms (next.js: 29ms, application-code: 48ms)
✓ Compiled in 153ms
 GET /login 200 in 66ms (next.js: 20ms, application-code: 46ms)
 GET / 200 in 2.8s (next.js: 2.5s, application-code: 337ms)
 GET / 200 in 186ms (next.js: 66ms, application-code: 121ms)
 GET /login 200 in 331ms (next.js: 54ms, application-code: 277ms)
 GET /login 200 in 204ms (next.js: 31ms, application-code: 173ms)
 GET / 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /login 200 in 347ms (next.js: 39ms, application-code: 308ms)
 GET /login 200 in 173ms (next.js: 34ms, application-code: 139ms)
 GET / 200 in 118ms (next.js: 23ms, application-code: 95ms)
 GET /login 200 in 299ms (next.js: 71ms, application-code: 228ms)
 GET /login 200 in 97ms (next.js: 15ms, application-code: 82ms)
 GET / 200 in 97ms (next.js: 14ms, application-code: 83ms)
 GET /login 200 in 223ms (next.js: 24ms, application-code: 199ms)
 GET /login 200 in 113ms (next.js: 18ms, application-code: 95ms)
 GET / 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET /login 200 in 238ms (next.js: 26ms, application-code: 213ms)
 GET /login 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET / 200 in 102ms (next.js: 21ms, application-code: 81ms)
 GET /login 200 in 214ms (next.js: 24ms, application-code: 190ms)
 GET /login 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET / 200 in 101ms (next.js: 24ms, application-code: 77ms)
 GET /login 200 in 217ms (next.js: 30ms, application-code: 187ms)
